gene_set,figure,path,exists,size_bytes,nonempty
accessory,angle_sd_stability_break.pdf,<project-root>/Revision_1/gene_set_analysis/accessory/figs/angle_sd_stability_break.pdf,TRUE,36715,TRUE
accessory,consensus_beta_regression_ALL.pdf,<project-root>/Revision_1/gene_set_analysis/accessory/figs/consensus_beta_regression_ALL.pdf,TRUE,32600,TRUE
accessory,correlation_continuous_position_SPEARMAN.pdf,<project-root>/Revision_1/gene_set_analysis/accessory/figs/correlation_continuous_position_SPEARMAN.pdf,TRUE,5586,TRUE
accessory,promoter_strength_dual_axis_scatter.pdf,<project-root>/Revision_1/gene_set_analysis/accessory/figs/promoter_strength_dual_axis_scatter.pdf,TRUE,520352,TRUE
accessory,task1_2_volcano_COMBINED_all_unfiltered_rel50_abs0.25.pdf,<project-root>/Revision_1/gene_set_analysis/accessory/figs/task1_2_volcano_COMBINED_all_unfiltered_rel50_abs0.25.pdf,TRUE,69187,TRUE
accessory,task2_1_model3_coeffs_COMBINED2_all.pdf,<project-root>/Revision_1/gene_set_analysis/accessory/figs/task2_1_model3_coeffs_COMBINED2_all.pdf,TRUE,34999,TRUE
all,angle_sd_stability_break.pdf,<project-root>/Revision_1/gene_set_analysis/all/figs/angle_sd_stability_break.pdf,TRUE,36779,TRUE
all,consensus_beta_regression_ALL.pdf,<project-root>/Revision_1/gene_set_analysis/all/figs/consensus_beta_regression_ALL.pdf,TRUE,32177,TRUE
all,correlation_continuous_position_SPEARMAN.pdf,<project-root>/Revision_1/gene_set_analysis/all/figs/correlation_continuous_position_SPEARMAN.pdf,TRUE,5623,TRUE
all,promoter_strength_dual_axis_scatter.pdf,<project-root>/Revision_1/gene_set_analysis/all/figs/promoter_strength_dual_axis_scatter.pdf,TRUE,709438,TRUE
all,task1_2_volcano_COMBINED_all_unfiltered_rel50_abs0.25.pdf,<project-root>/Revision_1/gene_set_analysis/all/figs/task1_2_volcano_COMBINED_all_unfiltered_rel50_abs0.25.pdf,TRUE,69431,TRUE
all,task2_1_model3_coeffs_COMBINED2_all.pdf,<project-root>/Revision_1/gene_set_analysis/all/figs/task2_1_model3_coeffs_COMBINED2_all.pdf,TRUE,34147,TRUE
core,angle_sd_stability_break.pdf,<project-root>/Revision_1/gene_set_analysis/core/figs/angle_sd_stability_break.pdf,TRUE,36710,TRUE
core,consensus_beta_regression_ALL.pdf,<project-root>/Revision_1/gene_set_analysis/core/figs/consensus_beta_regression_ALL.pdf,TRUE,31755,TRUE
core,correlation_continuous_position_SPEARMAN.pdf,<project-root>/Revision_1/gene_set_analysis/core/figs/correlation_continuous_position_SPEARMAN.pdf,TRUE,5593,TRUE
core,promoter_strength_dual_axis_scatter.pdf,<project-root>/Revision_1/gene_set_analysis/core/figs/promoter_strength_dual_axis_scatter.pdf,TRUE,191193,TRUE
core,task1_2_volcano_COMBINED_all_unfiltered_rel50_abs0.25.pdf,<project-root>/Revision_1/gene_set_analysis/core/figs/task1_2_volcano_COMBINED_all_unfiltered_rel50_abs0.25.pdf,TRUE,70022,TRUE
core,task2_1_model3_coeffs_COMBINED2_all.pdf,<project-root>/Revision_1/gene_set_analysis/core/figs/task2_1_model3_coeffs_COMBINED2_all.pdf,TRUE,34073,TRUE
other,angle_sd_stability_break.pdf,<project-root>/Revision_1/gene_set_analysis/other/figs/angle_sd_stability_break.pdf,TRUE,37258,TRUE
other,consensus_beta_regression_ALL.pdf,<project-root>/Revision_1/gene_set_analysis/other/figs/consensus_beta_regression_ALL.pdf,TRUE,31756,TRUE
other,correlation_continuous_position_SPEARMAN.pdf,<project-root>/Revision_1/gene_set_analysis/other/figs/correlation_continuous_position_SPEARMAN.pdf,TRUE,5579,TRUE
other,promoter_strength_dual_axis_scatter.pdf,<project-root>/Revision_1/gene_set_analysis/other/figs/promoter_strength_dual_axis_scatter.pdf,TRUE,699122,TRUE
other,task1_2_volcano_COMBINED_all_unfiltered_rel50_abs0.25.pdf,<project-root>/Revision_1/gene_set_analysis/other/figs/task1_2_volcano_COMBINED_all_unfiltered_rel50_abs0.25.pdf,TRUE,68975,TRUE
other,task2_1_model3_coeffs_COMBINED2_all.pdf,<project-root>/Revision_1/gene_set_analysis/other/figs/task2_1_model3_coeffs_COMBINED2_all.pdf,TRUE,34171,TRUE
transcription_translation,angle_sd_stability_break.pdf,<project-root>/Revision_1/gene_set_analysis/transcription_translation/figs/angle_sd_stability_break.pdf,TRUE,34696,TRUE
transcription_translation,consensus_beta_regression_ALL.pdf,<project-root>/Revision_1/gene_set_analysis/transcription_translation/figs/consensus_beta_regression_ALL.pdf,TRUE,32317,TRUE
transcription_translation,correlation_continuous_position_SPEARMAN.pdf,<project-root>/Revision_1/gene_set_analysis/transcription_translation/figs/correlation_continuous_position_SPEARMAN.pdf,TRUE,5616,TRUE
transcription_translation,promoter_strength_dual_axis_scatter.pdf,<project-root>/Revision_1/gene_set_analysis/transcription_translation/figs/promoter_strength_dual_axis_scatter.pdf,TRUE,19051,TRUE
transcription_translation,task1_2_volcano_COMBINED_all_unfiltered_rel50_abs0.25.pdf,<project-root>/Revision_1/gene_set_analysis/transcription_translation/figs/task1_2_volcano_COMBINED_all_unfiltered_rel50_abs0.25.pdf,TRUE,67182,TRUE
transcription_translation,task2_1_model3_coeffs_COMBINED2_all.pdf,<project-root>/Revision_1/gene_set_analysis/transcription_translation/figs/task2_1_model3_coeffs_COMBINED2_all.pdf,TRUE,34929,TRUE
